Data,,,,,
date,load1,load2,load3,load4,load5
2007-08-06 16:30:00,0.268666667,0.257215905,0.269131844,0.265964872,0.272347364
2007-08-06 16:45:00,0.159333333,0.164764375,0.157851948,0.158478746,0.153576966
2007-08-06 17:00:00,0.224,0.225514162,0.227635287,0.2312298,0.227512734
2007-08-06 17:15:00,0.284933333,0.291161402,0.273569831,0.293736869,0.295227409
2007-08-06 17:30:00,0.141466667,0.13930062,0.142815324,0.146555982,0.141601648
2007-08-06 17:45:00,0.228666667,0.229098101,0.22672905,0.237875361,0.230937856
2007-08-06 18:00:00,0.244933333,0.243096086,0.249816462,0.236894024,0.256786473
2007-08-06 18:15:00,0.1908,0.194895711,0.191896055,0.191285146,0.184145398
2007-08-06 18:30:00,0.231866667,0.224243687,0.221882276,0.225420816,0.222909098
2007-08-06 18:45:00,0.193333333,0.195548817,0.189186254,0.186428619,0.189756769
2007-08-06 19:00:00,0.2464,0.255671999,0.236988364,0.245068689,0.246897139
2007-08-06 19:15:00,0.200133333,0.205587996,0.1952418,0.19246323,0.192990181
2007-08-06 19:30:00,0.178,0.172804658,0.18006619,0.173320602,0.177018604
2007-08-06 19:45:00,0.2972,0.305799492,0.301258222,0.309221606,0.30919908
2007-08-06 20:00:00,0.165333333,0.157578546,0.162154191,0.167079182,0.15887958
2007-08-06 20:15:00,0.180266667,0.180573024,0.180696645,0.18696654,0.175760754
2007-08-06 20:30:00,0.294666667,0.30095098,0.301796119,0.282933302,0.287894084
2007-08-06 20:45:00,0.1564,0.156470855,0.150980941,0.153115272,0.156767632
2007-08-06 21:00:00,0.217066667,0.215138216,0.209715845,0.224853388,0.20907274
2007-08-06 21:15:00,0.231333333,0.228717955,0.236097871,0.227575519,0.23809432
2007-08-06 21:30:00,0.197066667,0.194604132,0.189676525,0.196840797,0.191637785
2007-08-06 21:45:00,0.230533333,0.227500186,0.223824391,0.226178462,0.219178356
2007-08-06 22:00:00,0.1744,0.168959188,0.171313086,0.170265934,0.166847536
2007-08-06 22:15:00,0.249066667,0.246236381,0.259344748,0.2441088,0.253567371
2007-08-06 22:30:00,0.201333333,0.197533423,0.2071287,0.206184444,0.201104854
2007-08-06 22:45:00,0.1588,0.16670034,0.158652324,0.164610296,0.151432061
2007-08-06 23:00:00,0.300266667,0.308401109,0.286436548,0.314316482,0.303707235
2007-08-06 23:15:00,0.166,0.16117612,0.165341271,0.17136591,0.160083734
2007-08-06 23:30:00,2.527866667,2.632049794,2.486487082,2.627484711,2.52467895
2007-08-06 23:45:00,3.4256,3.591773194,3.26825808,3.519663214,3.517131751
2007-08-07 00:00:00,3.4176,3.328763787,3.378306534,3.586134856,3.305540372
2007-08-07 00:15:00,2.933466667,2.902171292,2.933516494,3.001159142,3.031934861
2007-08-07 00:30:00,1.2932,1.258510074,1.243912354,1.290769801,1.241296329
2007-08-07 00:45:00,0.9036,0.882008707,0.913794431,0.872076767,0.919669177
2007-08-07 01:00:00,0.869333333,0.910748167,0.904087221,0.875661491,0.837389383
2007-08-07 01:15:00,0.784266667,0.778378501,0.812626641,0.756726082,0.785467884
2007-08-07 01:30:00,0.8644,0.890053662,0.865784578,0.830556656,0.855720786
2007-08-07 01:45:00,0.477866667,0.483595944,0.472694493,0.4672774,0.497593672
2007-08-07 02:00:00,0.327466667,0.324205363,0.316915914,0.341124832,0.327419215
2007-08-07 02:15:00,0.2512,0.262751173,0.259755125,0.246413022,0.255983581
2007-08-07 02:30:00,0.133466667,0.134970659,0.139474478,0.12893418,0.137653484
2007-08-07 02:45:00,0.166133333,0.167652245,0.169795169,0.16450509,0.173733721
2007-08-07 03:00:00,0.2268,0.231975983,0.223674458,0.234464397,0.235230163
2007-08-07 03:15:00,0.200266667,0.204680568,0.205740947,0.191726489,0.19931707
2007-08-07 03:30:00,0.2368,0.234702061,0.24646712,0.246882432,0.241823965
2007-08-07 03:45:00,0.244266667,0.256379314,0.240530122,0.25261139,0.238519363
2007-08-07 04:00:00,0.346,0.334209949,0.355063334,0.36131868,0.340061432
2007-08-07 04:15:00,0.2032,0.201503608,0.200212308,0.198232667,0.210816286
2007-08-07 04:30:00,0.1536,0.153340504,0.155457562,0.148362877,0.148525806
2007-08-07 04:45:00,0.265866667,0.26647156,0.267135455,0.26095743,0.271179737
2007-08-07 05:00:00,0.118666667,0.116482582,0.113867415,0.121709437,0.121763186
2007-08-07 05:15:00,0.1572,0.15435471,0.149502789,0.155897917,0.158151724
2007-08-07 05:30:00,0.2168,0.226269566,0.225794282,0.211498683,0.220163262
2007-08-07 05:45:00,0.1264,0.120280603,0.128675834,0.129254748,0.125513937
2007-08-07 06:00:00,0.1948,0.202971957,0.203576884,0.188951197,0.195914872
2007-08-07 06:15:00,0.1532,0.149438146,0.155743798,0.150145842,0.14589309
2007-08-07 06:30:00,0.190933333,0.18936674,0.196747453,0.198415699,0.198734309
2007-08-07 06:45:00,0.157733333,0.150284876,0.155083061,0.163163443,0.156778053
2007-08-07 07:00:00,0.143466667,0.148018107,0.147326991,0.138820143,0.146169345
2007-08-07 07:15:00,0.2412,0.237245234,0.237018183,0.247219628,0.242510991
2007-08-07 07:30:00,0.109466667,0.110162699,0.114810879,0.105757903,0.104500659
2007-08-07 07:45:00,0.174,0.168172377,0.169005262,0.167340606,0.170239657
2007-08-07 08:00:00,0.2224,0.214345189,0.23338688,0.218767199,0.222605123
2007-08-07 08:15:00,0.445466667,0.454775809,0.44835182,0.456492292,0.424293286
2007-08-07 08:30:00,3.001333333,2.910119128,2.86535251,3.055407199,2.908017787
2007-08-07 08:45:00,1.68,1.598346602,1.662009108,1.747547348,1.758624156
2007-08-07 09:00:00,1.322933333,1.338968299,1.265432403,1.268214501,1.259686922
2007-08-07 09:15:00,1.3244,1.26819769,1.358120936,1.389882686,1.365089006
2007-08-07 09:30:00,1.846,1.797600978,1.894180476,1.818617722,1.930603286
2007-08-07 09:45:00,1.443466667,1.39271767,1.456148024,1.413222834,1.443125452
2007-08-07 10:00:00,1.307466667,1.327831716,1.364376336,1.276889653,1.370878958
2007-08-07 10:15:00,1.511333333,1.514496651,1.515891319,1.539014464,1.516721205
2007-08-07 10:30:00,2.407866667,2.332811647,2.436506503,2.425218685,2.418843994
2007-08-07 10:45:00,2.201333333,2.160419261,2.287819613,2.286916939,2.107091603
2007-08-07 11:00:00,1.3768,1.335303756,1.353551069,1.321658637,1.378150044
2007-08-07 11:15:00,1.104933333,1.151410905,1.115305514,1.143241458,1.062034372
2007-08-07 11:30:00,1.207866667,1.223362049,1.252581987,1.253473045,1.175317227
2007-08-07 11:45:00,2.2012,2.132851823,2.154968341,2.300947684,2.177594637
2007-08-07 12:00:00,1.444933333,1.403940505,1.476422134,1.50803169,1.414887619
2007-08-07 12:15:00,1.436133333,1.503750221,1.483870456,1.479321427,1.466541332
2007-08-07 12:30:00,1.1848,1.130279823,1.140534966,1.201944339,1.18889232
2007-08-07 12:45:00,1.1612,1.170703583,1.193443122,1.144677467,1.1377761
2007-08-07 13:00:00,1.1824,1.128181229,1.155243972,1.228444557,1.191964849
2007-08-07 13:15:00,1.184266667,1.236511266,1.141760214,1.222965753,1.139552928
2007-08-07 13:30:00,1.192533333,1.154659613,1.240654169,1.172650494,1.228729923
2007-08-07 13:45:00,1.126133333,1.080307713,1.169248185,1.076668799,1.173946844
2007-08-07 14:00:00,1.186533333,1.174548453,1.161830406,1.235034734,1.131822643
2007-08-07 14:15:00,1.221066667,1.276349478,1.266722782,1.200767264,1.223237133
2007-08-07 14:30:00,1.865066667,1.809589983,1.919986718,1.778531006,1.872321569
2007-08-07 14:45:00,1.639333333,1.60192605,1.614329105,1.590638311,1.628420804
2007-08-07 15:00:00,1.363333333,1.301246629,1.352419252,1.33314345,1.365753344
2007-08-07 15:15:00,1.448133333,1.517658937,1.412095289,1.383588088,1.44861363
2007-08-07 15:30:00,1.403333333,1.400070392,1.47014697,1.406326001,1.358755614
2007-08-07 15:45:00,1.385733333,1.443958149,1.345854883,1.445311329,1.352646386
2007-08-07 16:00:00,1.5192,1.496321826,1.5255972,1.567839675,1.479960273
2007-08-07 16:15:00,1.816266667,1.759498982,1.838999141,1.795252068,1.769558052
2007-08-07 16:30:00,1.816666667,1.89295005,1.888296257,1.754634421,1.739451628
2007-08-07 16:45:00,1.904133333,1.962538845,1.981675055,1.811102793,1.890297731
2007-08-07 17:00:00,0.878133333,0.850326168,0.898653102,0.892987228,0.918389803
2007-08-07 17:15:00,0.759466667,0.745028253,0.737259858,0.736911642,0.787885209
2007-08-07 17:30:00,2.506266667,2.506106804,2.559192949,2.469953318,2.441116478
2007-08-07 17:45:00,3.8064,3.698688746,3.623017332,3.86760454,3.963694555
2007-08-07 18:00:00,2.1464,2.125796842,2.139040008,2.200136869,2.042931839
2007-08-07 18:15:00,1.078933333,1.091564544,1.074295357,1.103465225,1.061155851
2007-08-07 18:30:00,1.1352,1.160988799,1.110887849,1.185833142,1.167046628
2007-08-07 18:45:00,0.873466667,0.912311941,0.914658143,0.897030261,0.913347974
2007-08-07 19:00:00,0.730533333,0.728773111,0.746723606,0.700037442,0.737217843
2007-08-07 19:15:00,0.808266667,0.805453914,0.770400436,0.821774401,0.775998827
2007-08-07 19:30:00,0.792933333,0.789414258,0.778204215,0.780338497,0.78662951
2007-08-07 19:45:00,0.803866667,0.826726281,0.812829017,0.793127006,0.780651343
2007-08-07 20:00:00,0.797333333,0.835260173,0.819206566,0.798865677,0.763788807
2007-08-07 20:15:00,0.740933333,0.715797333,0.773186369,0.70861994,0.732285018
2007-08-07 20:30:00,0.8632,0.880216015,0.895022076,0.88662908,0.836506594
2007-08-07 20:45:00,0.758133333,0.774605949,0.747375307,0.72541561,0.775335242
2007-08-07 21:00:00,0.747466667,0.710668403,0.75085632,0.719671856,0.719735846
2007-08-07 21:15:00,0.880533333,0.837993914,0.875332405,0.876644131,0.919545028
2007-08-07 21:30:00,0.7416,0.734755121,0.756410637,0.738187372,0.714406651
2007-08-07 21:45:00,0.783866667,0.818237457,0.822098316,0.75272745,0.760557981
2007-08-07 22:00:00,0.831866667,0.826660184,0.814043768,0.827178622,0.802609061
2007-08-07 22:15:00,0.759866667,0.754086485,0.770411205,0.735672312,0.789938739
2007-08-07 22:30:00,0.823733333,0.841061683,0.845251931,0.842876427,0.784037407
2007-08-07 22:45:00,0.796266667,0.761657035,0.775166106,0.787248051,0.831223315
2007-08-07 23:00:00,0.810933333,0.83210203,0.800366701,0.806655946,0.776383808
2007-08-07 23:15:00,0.778133333,0.74414382,0.770812163,0.753079453,0.774105078
2007-08-07 23:30:00,0.767466667,0.760749318,0.798796471,0.805349156,0.751364008
2007-08-07 23:45:00,1.335466667,1.32437228,1.375708534,1.339317893,1.317163046
2007-08-08 00:00:00,2.225466667,2.202152089,2.236275491,2.235254362,2.115203674
2007-08-08 00:15:00,2.4692,2.518339394,2.543184649,2.414596448,2.508150345
2007-08-08 00:30:00,1.8504,1.805628597,1.888435208,1.76410984,1.881093524
2007-08-08 00:45:00,1.442533333,1.448587481,1.474077784,1.511590355,1.383471979
2007-08-08 01:00:00,1.308266667,1.269846062,1.287857932,1.336888063,1.344541097
2007-08-08 01:15:00,1.1544,1.124664044,1.155166454,1.166443169,1.186824589
2007-08-08 01:30:00,1.143733333,1.200041488,1.106864121,1.19952204,1.187006374
2007-08-08 01:45:00,1.179866667,1.234882255,1.150695634,1.125984399,1.142733788
2007-08-08 02:00:00,1.148,1.197575989,1.096353605,1.103543686,1.094260364
2007-08-08 02:15:00,1.193066667,1.174758283,1.179276998,1.212611209,1.198362004
2007-08-08 02:30:00,1.1284,1.129700379,1.168792063,1.1072526,1.150377327
2007-08-08 02:45:00,1.208,1.147883794,1.211927989,1.153596415,1.26112401
2007-08-08 03:00:00,1.165066667,1.109640842,1.131715155,1.12296308,1.124317876
2007-08-08 03:15:00,0.5372,0.552833178,0.558058462,0.525917977,0.552844517
2007-08-08 03:30:00,0.282,0.270495468,0.290991862,0.281774393,0.284446969
2007-08-08 03:45:00,0.115866667,0.111272539,0.121402359,0.120140545,0.112898821
2007-08-08 04:00:00,0.158533333,0.164960558,0.154377091,0.151072406,0.161369573
2007-08-08 04:15:00,0.226933333,0.237648682,0.236431536,0.221481384,0.217702235
2007-08-08 04:30:00,0.1148,0.113398062,0.11578096,0.120279738,0.116706308
2007-08-08 04:45:00,0.198,0.199554687,0.200961338,0.190711312,0.188785211
2007-08-08 05:00:00,0.1688,0.174403335,0.162004379,0.17285742,0.164216733
2007-08-08 05:15:00,0.172933333,0.166674247,0.168049332,0.171597016,0.180262153
2007-08-08 05:30:00,0.151066667,0.149304474,0.149331708,0.145563892,0.152654667
2007-08-08 05:45:00,0.173866667,0.167158892,0.17562828,0.167018145,0.168135405
2007-08-08 06:00:00,0.207333333,0.205760221,0.211535896,0.211762648,0.210057001
2007-08-08 06:15:00,0.1036,0.106159955,0.107997176,0.104559735,0.102452826
2007-08-08 06:30:00,0.2216,0.230628871,0.217596055,0.231046719,0.23065645
2007-08-08 06:45:00,0.163866667,0.162362261,0.168028569,0.155866993,0.157029033
2007-08-08 07:00:00,0.130666667,0.126215612,0.128945219,0.13329591,0.132381166
2007-08-08 07:15:00,0.229866667,0.224347782,0.22342978,0.239507865,0.224750054
2007-08-08 07:30:00,0.1268,0.127564252,0.129646984,0.13011204,0.131732984
2007-08-08 07:45:00,0.180666667,0.185202021,0.177902831,0.1832475,0.180859047
2007-08-08 08:00:00,0.1788,0.176403286,0.176182387,0.175192696,0.178863297
2007-08-08 08:15:00,0.250533333,0.247940684,0.252815352,0.238524896,0.261034331
2007-08-08 08:30:00,0.515466667,0.511319113,0.493522171,0.502346114,0.492887412
2007-08-08 08:45:00,1.413466667,1.410522825,1.388402381,1.481049568,1.391894518
2007-08-08 09:00:00,1.676533333,1.670056078,1.700172521,1.623775148,1.668617727
2007-08-08 09:15:00,1.953466667,1.888447549,1.968355701,1.970061461,2.024311126
2007-08-08 09:30:00,2.363333333,2.385296169,2.439054409,2.425094418,2.372910438
2007-08-08 09:45:00,2.437733333,2.345483101,2.409095413,2.558215176,2.376366415
2007-08-08 10:00:00,1.4892,1.460701022,1.556976575,1.438643072,1.467225767
2007-08-08 10:15:00,1.640666667,1.696550712,1.684036155,1.712805138,1.625487174
2007-08-08 10:30:00,3.922933333,4.116680259,3.888116262,4.004489532,4.103414869
2007-08-08 10:45:00,3.591733333,3.703752891,3.521790869,3.508953234,3.717162658
2007-08-08 11:00:00,3.102,3.014998879,3.146269662,3.071973421,2.996384239
2007-08-08 11:15:00,1.341466667,1.398812374,1.356311189,1.342003035,1.301123018
2007-08-08 11:30:00,1.318533333,1.287320423,1.38098592,1.376987405,1.303325443
2007-08-08 11:45:00,1.194,1.143642815,1.176150813,1.232431355,1.199315303
2007-08-08 12:00:00,1.339066667,1.31371826,1.340415737,1.371063247,1.376513059
2007-08-08 12:15:00,1.247466667,1.210274907,1.299703457,1.225552615,1.287346057
2007-08-08 12:30:00,1.232933333,1.259412728,1.239259303,1.268218499,1.180919678
2007-08-08 12:45:00,1.2688,1.329410857,1.24913529,1.276788956,1.222500262
2007-08-08 13:00:00,1.222,1.166137967,1.263038565,1.263754599,1.230124884
2007-08-08 13:15:00,1.2744,1.247099948,1.245930223,1.335548536,1.33765937
2007-08-08 13:30:00,1.231066667,1.209641868,1.171305141,1.240368631,1.222352104
2007-08-08 13:45:00,1.261866667,1.235199264,1.241673655,1.295344544,1.263448967
2007-08-08 14:00:00,1.276,1.323731279,1.271010053,1.303116669,1.231704482
2007-08-08 14:15:00,1.186266667,1.20141165,1.228172101,1.163539986,1.228553426
2007-08-08 14:30:00,1.298266667,1.279258964,1.357853028,1.242516628,1.314928198
2007-08-08 14:45:00,1.224133333,1.187490022,1.268521355,1.170513767,1.237460816
2007-08-08 15:00:00,0.953066667,0.908893146,0.935439707,0.945496749,0.950921117
2007-08-08 15:15:00,0.271733333,0.271436192,0.284572487,0.2770467,0.280691398
2007-08-08 15:30:00,0.1592,0.155043093,0.165077562,0.154397698,0.160063995
2007-08-08 15:45:00,0.29,0.298174811,0.282022696,0.297444137,0.297738145
2007-08-08 16:00:00,0.201066667,0.198271674,0.203045337,0.202983493,0.191133589
2007-08-08 16:15:00,0.195066667,0.189726615,0.200221982,0.194141374,0.196024429
2007-08-08 16:30:00,0.2964,0.286325438,0.297937923,0.303014556,0.296507261
2007-08-08 16:45:00,0.160133333,0.162125287,0.155771262,0.157425936,0.160720501
2007-08-08 17:00:00,0.269333333,0.26940346,0.282231086,0.27553333,0.268151441
2007-08-08 17:15:00,0.220933333,0.220587451,0.221222407,0.215156591,0.216685847
2007-08-08 17:30:00,0.2064,0.196308028,0.204799176,0.210425266,0.211830039
2007-08-08 17:45:00,0.2628,0.253127235,0.257889983,0.266063688,0.25485356
2007-08-08 18:00:00,0.179066667,0.177595204,0.173522018,0.181283102,0.178441753
2007-08-08 18:15:00,0.244933333,0.252120362,0.256861195,0.253473366,0.251779679
2007-08-08 18:30:00,0.211066667,0.203927144,0.20409799,0.217848058,0.209618257
2007-08-08 18:45:00,0.2084,0.207955383,0.198833393,0.210219829,0.206975207
2007-08-08 19:00:00,0.1948,0.202713767,0.19237032,0.193831743,0.189575561
2007-08-08 19:15:00,0.220533333,0.210855472,0.220379515,0.221298368,0.227974385
2007-08-08 19:30:00,0.237066667,0.228483372,0.226967008,0.225845451,0.247140426
2007-08-08 19:45:00,0.162,0.155442392,0.162707682,0.16777599,0.165015987
2007-08-08 20:00:00,0.2576,0.247736787,0.268582587,0.268388486,0.264641622
2007-08-08 20:15:00,0.182133333,0.191054678,0.179554651,0.186734542,0.175311677
2007-08-08 20:30:00,0.207866667,0.201494253,0.200118582,0.215654528,0.206751621
2007-08-08 20:45:00,0.249733333,0.257826813,0.2586363,0.250347605,0.246631651
2007-08-08 21:00:00,0.146266667,0.14830003,0.145554428,0.153349498,0.146455396
2007-08-08 21:15:00,0.271333333,0.259956238,0.267126038,0.280386664,0.264034814
2007-08-08 21:30:00,0.1864,0.178506754,0.179049944,0.187606217,0.180787408
2007-08-08 21:45:00,0.191333333,0.200876303,0.196087887,0.182235161,0.183422109
2007-08-08 22:00:00,0.256,0.259174628,0.254311326,0.254318289,0.259092018
2007-08-08 22:15:00,0.159733333,0.160742462,0.165273228,0.157219481,0.15922866
2007-08-08 22:30:00,0.2456,0.238959182,0.247094521,0.236905409,0.244766518
2007-08-08 22:45:00,0.210933333,0.213768628,0.207293869,0.215741279,0.203955673
2007-08-08 23:00:00,0.209733333,0.202997486,0.213886682,0.213636412,0.207600198
2007-08-08 23:15:00,0.1896,0.196426219,0.180739926,0.185618663,0.193005197
2007-08-08 23:30:00,0.226933333,0.22569416,0.236616547,0.235131807,0.232877538
2007-08-08 23:45:00,0.964,0.975190982,0.99952054,0.985930896,1.009941766
2007-08-09 00:00:00,3.428133333,3.256786099,3.367950418,3.597853616,3.31233084
2007-08-09 00:15:00,3.3956,3.294100709,3.360836368,3.441668632,3.445720098
2007-08-09 00:30:00,2.3692,2.468105762,2.472947314,2.458897573,2.321229204
2007-08-09 00:45:00,1.556666667,1.575655059,1.607139801,1.541603837,1.606940305
2007-08-09 01:00:00,1.581733333,1.54510295,1.560869503,1.579731659,1.571808132
2007-08-09 01:15:00,1.466,1.429122444,1.505565432,1.458862479,1.486481487
2007-08-09 01:30:00,0.826133333,0.807596029,0.803399238,0.81273744,0.864213223
2007-08-09 01:45:00,0.228266667,0.218714082,0.217609668,0.221123389,0.235681893
2007-08-09 02:00:00,0.1656,0.163706857,0.159311841,0.161330042,0.167409288
2007-08-09 02:15:00,0.180933333,0.188314851,0.182211574,0.171916772,0.182307531
2007-08-09 02:30:00,0.159733333,0.15609835,0.158610911,0.164991878,0.161387374
2007-08-09 02:45:00,0.205066667,0.195393427,0.201095707,0.196892726,0.195168145
2007-08-09 03:00:00,0.1364,0.140081861,0.141756149,0.131830096,0.143097469
2007-08-09 03:15:00,0.247733333,0.247363158,0.259471082,0.244374196,0.257636833
2007-08-09 03:30:00,0.189066667,0.189270285,0.18448362,0.194742463,0.197031518
2007-08-09 03:45:00,0.210533333,0.214585001,0.216317088,0.214271557,0.215259052
2007-08-09 04:00:00,0.254666667,0.260116137,0.246512722,0.245231714,0.257629027
2007-08-09 04:15:00,0.141733333,0.145356786,0.140618646,0.137926862,0.144166617
2007-08-09 04:30:00,0.228533333,0.239735518,0.22073437,0.233658154,0.239380744
2007-08-09 04:45:00,0.155733333,0.156732283,0.15325791,0.162800382,0.15056702
2007-08-09 05:00:00,0.1604,0.156834421,0.167045541,0.163080888,0.152469851
2007-08-09 05:15:00,0.1936,0.184036407,0.200669207,0.203089136,0.200642575
2007-08-09 05:30:00,0.1444,0.142333263,0.14587582,0.145159427,0.140642522
2007-08-09 05:45:00,0.2072,0.201421213,0.212680575,0.212093079,0.198205316
2007-08-09 06:00:00,0.140933333,0.143813696,0.136347882,0.137378017,0.134386648
2007-08-09 06:15:00,0.201066667,0.203129125,0.196951187,0.19194651,0.192909839
2007-08-09 06:30:00,0.1468,0.153704834,0.151438616,0.151440833,0.140381682
2007-08-09 06:45:00,0.168,0.165965299,0.162135292,0.172545801,0.166098612
2007-08-09 07:00:00,0.212666667,0.205232111,0.22144397,0.205171354,0.205306212
2007-08-09 07:15:00,0.127066667,0.130078346,0.130454883,0.130851042,0.124175273
2007-08-09 07:30:00,0.840133333,0.839313047,0.821679321,0.838343212,0.879076662
2007-08-09 07:45:00,1.198266667,1.212312375,1.199702324,1.190084308,1.149890273
2007-08-09 08:00:00,1.163733333,1.142364406,1.20773043,1.15074892,1.140534648
2007-08-09 08:15:00,1.1756,1.185371181,1.209224103,1.155689738,1.222646919
2007-08-09 08:30:00,1.215733333,1.225957143,1.265323145,1.208079187,1.274484679
2007-08-09 08:45:00,2.536933333,2.58137091,2.463114889,2.435783291,2.464630904
2007-08-09 09:00:00,0.873733333,0.864278019,0.865360392,0.833772193,0.895530174
2007-08-09 09:15:00,1.484,1.502603239,1.505039876,1.436225333,1.424192142
2007-08-09 09:30:00,1.797866667,1.856259498,1.79068024,1.76680958,1.876655707
2007-08-09 09:45:00,0.454533333,0.469033405,0.43789009,0.436428166,0.449000015
2007-08-09 10:00:00,1.3544,1.36159549,1.362198253,1.295167954,1.395124405
2007-08-09 10:15:00,1.299733333,1.288861559,1.285100246,1.308289635,1.278166901
2007-08-09 10:30:00,2.156933333,2.059077134,2.176119009,2.108839258,2.071206026
2007-08-09 10:45:00,4.4828,4.474244526,4.640593075,4.404641695,4.551824435
2007-08-09 11:00:00,2.095066667,2.170574941,2.061087553,2.102780005,1.991279879
2007-08-09 11:15:00,2.996666667,3.04011711,2.976013683,2.931765317,3.00050335
2007-08-09 11:30:00,3.1296,2.980586763,2.991335274,3.059808563,3.119504687
2007-08-09 11:45:00,2.873866667,3.008164821,2.764643229,2.823961146,2.965152323
2007-08-09 12:00:00,2.7444,2.874715142,2.840249474,2.869285463,2.73095567
2007-08-09 12:15:00,1.980533333,2.039475399,1.883704766,1.953934754,1.88547705
2007-08-09 12:30:00,1.558533333,1.498298667,1.60871189,1.605430926,1.501697647
2007-08-09 12:45:00,1.191733333,1.224981469,1.18607776,1.155312927,1.136029103
2007-08-09 13:00:00,1.195333333,1.195795962,1.206411739,1.22515163,1.211610807
2007-08-09 13:15:00,1.1092,1.115457085,1.09704622,1.061106723,1.152063854
2007-08-09 13:30:00,1.228266667,1.216358778,1.173456673,1.167178495,1.186119192
2007-08-09 13:45:00,1.1564,1.13717814,1.144653881,1.204389476,1.170792392
2007-08-09 14:00:00,0.961466667,0.921448583,0.981227046,0.952879061,1.001817611
2007-08-09 14:15:00,0.184933333,0.193537657,0.181403754,0.180373236,0.181097414
2007-08-09 14:30:00,0.14,0.145521301,0.134065931,0.137973869,0.144621874
2007-08-09 14:45:00,0.198,0.192042547,0.196965702,0.201671001,0.206548361
2007-08-09 15:00:00,0.123733333,0.128568679,0.117778648,0.121218878,0.127516599
2007-08-09 15:15:00,0.2028,0.194976875,0.192877205,0.201576085,0.210034482
2007-08-09 15:30:00,0.140666667,0.1463965,0.14011163,0.140249743,0.142691281
2007-08-09 15:45:00,0.141466667,0.134640244,0.134661671,0.142058268,0.143733944
2007-08-09 16:00:00,0.2248,0.2285524,0.216326281,0.229207878,0.225416013
2007-08-09 16:15:00,0.102,0.106551392,0.106039462,0.099264984,0.104789281
2007-08-09 16:30:00,0.1828,0.187983547,0.189320742,0.183203525,0.189106316
2007-08-09 16:45:00,0.1832,0.19084733,0.175121872,0.180646238,0.181342142
2007-08-09 17:00:00,0.144266667,0.145952962,0.141335096,0.140585833,0.14279658
2007-08-09 17:15:00,0.161333333,0.156968241,0.164503273,0.158198752,0.153739526
2007-08-09 17:30:00,0.158266667,0.156423289,0.155507526,0.155345634,0.157707886
2007-08-09 17:45:00,0.2008,0.201647431,0.191126947,0.209119599,0.201855315
2007-08-09 18:00:00,0.107866667,0.112287472,0.102695474,0.112669172,0.111575776
2007-08-09 18:15:00,0.204933333,0.19541986,0.198898504,0.211776043,0.196832642
2007-08-09 18:30:00,0.1608,0.153205878,0.167109616,0.157404078,0.166815059
2007-08-09 18:45:00,0.122533333,0.121949904,0.123464978,0.116610362,0.128104042
2007-08-09 19:00:00,0.212666667,0.202594345,0.207019455,0.219665744,0.210345032
2007-08-09 19:15:00,0.135333333,0.136359619,0.139847886,0.139640718,0.13939983
2007-08-09 19:30:00,0.178933333,0.177619821,0.183223299,0.18218348,0.170387456
2007-08-09 19:45:00,0.139066667,0.140880354,0.140951826,0.145401778,0.139868199
2007-08-09 20:00:00,0.187066667,0.179010683,0.194069821,0.195702215,0.185731872
2007-08-09 20:15:00,0.169466667,0.176075687,0.171912517,0.170304101,0.172055026
2007-08-09 20:30:00,0.104,0.104118701,0.10146472,0.10063626,0.100582879
2007-08-09 20:45:00,0.252133333,0.257427807,0.244397203,0.242746426,0.263566338
2007-08-09 21:00:00,0.111466667,0.112266193,0.111779031,0.107708838,0.112408792
2007-08-09 21:15:00,0.1552,0.159561948,0.150292471,0.15131847,0.157482384
2007-08-09 21:30:00,0.2012,0.204863281,0.202482791,0.20787481,0.201087996
2007-08-09 21:45:00,0.12,0.123632877,0.114877356,0.12194438,0.12428558
2007-08-09 22:00:00,0.186133333,0.17771471,0.183665927,0.180471642,0.192095997
2007-08-09 22:15:00,0.1352,0.139140944,0.133454081,0.133348301,0.13209036
2007-08-09 22:30:00,0.195066667,0.193267344,0.197251708,0.188301362,0.192654146
2007-08-09 22:45:00,0.1324,0.128930971,0.134306269,0.130232399,0.136059022
2007-08-09 23:00:00,0.1568,0.159002763,0.149809429,0.149435261,0.15608726
2007-08-09 23:15:00,0.203733333,0.201769116,0.206473178,0.207574333,0.210345622
2007-08-09 23:30:00,0.103066667,0.104562049,0.101310264,0.102725382,0.107443836
2007-08-09 23:45:00,0.196133333,0.204142565,0.187959687,0.19401935,0.18721613
2007-08-10 00:00:00,0.165333333,0.1675626,0.169220134,0.15721099,0.1700112
2007-08-10 00:15:00,0.4352,0.415241751,0.433488761,0.414220302,0.424281398
2007-08-10 00:30:00,1.700133333,1.70346112,1.657768501,1.776938153,1.735325425
2007-08-10 00:45:00,2.024133333,1.923360861,2.098109697,2.042808159,1.956672667
2007-08-10 01:00:00,1.3016,1.285464169,1.362877257,1.360350027,1.316019315
2007-08-10 01:15:00,0.424666667,0.408016559,0.419750091,0.419027592,0.416550437
2007-08-10 01:30:00,0.2268,0.220586058,0.234108018,0.217456085,0.216916036
2007-08-10 01:45:00,0.140666667,0.135819006,0.143171949,0.146411737,0.142497962
2007-08-10 02:00:00,0.134666667,0.131163179,0.12943381,0.128161709,0.138799408
2007-08-10 02:15:00,0.2032,0.198529335,0.206986627,0.205326031,0.20281554
