date,ZZE1.h2_out,ZZE1.soc,controller.ZZE_setpoint,controller.Thermolyzer_setpoint,thermolyzer1.h_gen,Joint1.out,CSVdayahead.price,Electrolyzer1.h_gen,H2Buffer1.soc,H2Buffer1.available_h2,H2Buffer1.free_capacity,H2Buffer2.soc,H2Buffer2.available_h2,H2Buffer2.free_capacity,compressor1.volume_flow_out,compressor1.power_req,H2valve1.out1,H2valve1.out2,H2valve1.out3
2025-01-07 18:00:00,2.0,56.65,-2,30,18.9,20.9,173.86,0.178,0,100.0,0.0,82.9,170.986,829.014,0.006,0.26,0.0,0.0,0.0
2025-01-07 19:00:00,2.0,52.71,-2,30,18.9,20.9,127.5,0.178,0,100.0,0.0,82.92,170.808,829.192,0.006,0.26,0.0,0.0,0.0
2025-01-07 20:00:00,2.0,48.77,-2,30,18.9,20.9,102.9,0.178,0,100.0,0.0,82.94,170.63,829.37,0.006,0.26,0.0,0.0,0.0
2025-01-07 21:00:00,2.0,44.82,-2,30,18.9,20.9,97.6,0.178,0,100.0,0.0,82.95,170.452,829.548,0.006,0.26,0.0,0.0,0.0
2025-01-07 22:00:00,2.0,40.88,-2,30,18.9,20.9,82.2,0.178,0,100.0,0.0,82.97,170.274,829.726,0.006,0.26,0.0,0.0,0.0
2025-01-07 23:00:00,2.0,36.94,-2,30,18.9,20.9,80.01,0.178,0,100.0,0.0,82.99,170.096,829.904,0.006,0.26,0.0,0.0,0.0
2025-01-08,2.0,33.0,-2,30,18.9,20.9,66.19,0.178,0,100.0,0.0,83.01,169.918,830.082,0.006,0.26,0.0,0.0,0.0
2025-01-08 01:00:00,2.0,29.06,-2,30,18.9,20.9,52.96,0.178,0,100.0,0.0,83.03,169.74,830.26,0.006,0.26,0.0,0.0,0.0
2025-01-08 02:00:00,2.0,25.12,-2,30,18.9,20.9,50.17,0.178,0,100.0,0.0,83.04,169.562,830.438,0.006,0.26,0.0,0.0,0.0
2025-01-08 03:00:00,2.0,21.18,-2,30,18.9,20.9,49.9,0.178,0,100.0,0.0,83.06,169.384,830.616,0.006,0.26,0.0,0.0,0.0
2025-01-08 04:00:00,0.0,25.12,2,31.5,18.9,18.9,52.8,0.178,0,100.0,0.0,83.08,169.206,830.794,0.006,0.26,0.0,0.0,0.0
2025-01-08 05:00:00,0.0,29.06,2,31.5,18.9,18.9,68.93,0.178,0,100.0,0.0,83.1,169.028,830.972,0.006,0.26,0.0,0.0,0.0
2025-01-08 06:00:00,0.0,33.0,2,31.5,18.9,18.9,75.1,0.178,0,100.0,0.0,83.11,168.85,831.15,0.006,0.26,0.0,0.0,0.0
2025-01-08 07:00:00,0,33.0,0,31.5,18.9,18.9,120.46,0.178,0,100.0,0.0,83.13,168.672,831.328,0.006,0.26,0.0,0.0,0.0
2025-01-08 08:00:00,2.0,29.06,-2,30,18.9,20.9,141.04,0.178,0,100.0,0.0,83.15,168.494,831.506,0.006,0.26,0.0,0.0,0.0
2025-01-08 09:00:00,2.0,25.12,-2,30,18.9,20.9,146.77,0.178,0,100.0,0.0,83.17,168.316,831.684,0.006,0.26,0.0,0.0,0.0
2025-01-08 10:00:00,2.0,21.18,-2,30,18.9,20.9,125.6,0.178,0,100.0,0.0,83.19,168.138,831.862,0.006,0.26,0.0,0.0,0.0
2025-01-08 11:00:00,2.0,17.24,-2,30,18.9,20.9,108.63,0.178,0,100.0,0.0,83.2,167.96,832.04,0.006,0.26,0.0,0.0,0.0
2025-01-08 12:00:00,2.0,13.29,-2,30,18.9,20.9,105.87,0.178,0,100.0,0.0,83.22,167.782,832.218,0.006,0.26,0.0,0.0,0.0
2025-01-08 13:00:00,2.0,9.35,-2,30,18.9,20.9,102.37,0.178,0,100.0,0.0,83.24,167.604,832.396,0.006,0.26,0.0,0.0,0.0
2025-01-08 14:00:00,2.0,5.41,-2,30,18.9,20.9,110.28,0.178,0,100.0,0.0,83.26,167.426,832.574,0.006,0.26,0.0,0.0,0.0
2025-01-08 15:00:00,2.0,1.47,-2,30,18.9,20.9,127.97,0.178,0,100.0,0.0,83.28,167.248,832.752,0.006,0.26,0.0,0.0,0.0
2025-01-08 16:00:00,0.7466852756454838,0,-2,30,18.9,19.647,137.31,0.178,0,100.0,0.0,83.29,167.07,832.93,0.006,0.26,0.0,0.0,0.0
2025-01-08 17:00:00,0.0,0,-2,30,18.9,18.9,157.35,0.178,0,100.0,0.0,83.31,166.892,833.108,0.006,0.26,0.0,0.0,0.0
2025-01-08 18:00:00,0.0,0,-2,30,18.9,18.9,162.0,0.178,0,100.0,0.0,83.33,166.714,833.286,0.006,0.26,0.0,0.0,0.0
2025-01-08 19:00:00,0.0,0,-2,30,18.9,18.9,146.66,0.178,0,100.0,0.0,83.35,166.536,833.464,0.006,0.26,0.0,0.0,0.0
2025-01-08 20:00:00,0.0,0,-2,30,18.9,18.9,134.87,0.178,0,100.0,0.0,83.36,166.358,833.642,0.006,0.26,0.0,0.0,0.0
2025-01-08 21:00:00,0.0,0,-2,30,18.9,18.9,125.11,0.178,0,100.0,0.0,83.38,166.18,833.82,0.006,0.26,0.0,0.0,0.0
2025-01-08 22:00:00,0.0,0,-2,30,18.9,18.9,114.4,0.178,0,100.0,0.0,83.4,166.002,833.998,0.006,0.26,0.0,0.0,0.0
2025-01-08 23:00:00,0.0,0,-2,30,18.9,18.9,100.5,0.178,0,100.0,0.0,83.42,165.824,834.176,0.006,0.26,0.0,0.0,0.0
2025-01-09,0.0,0,-2,30,18.9,18.9,99.98,0.178,0,100.0,0.0,83.44,165.646,834.354,0.006,0.26,0.0,0.0,0.0
2025-01-09 01:00:00,0.0,0,-2,30,18.9,18.9,100.0,0.178,0,100.0,0.0,83.45,165.468,834.532,0.006,0.26,0.0,0.0,0.0
2025-01-09 02:00:00,0.0,0,-2,30,18.9,18.9,92.46,0.178,0,100.0,0.0,83.47,165.29,834.71,0.006,0.26,0.0,0.0,0.0
2025-01-09 03:00:00,0.0,0,-2,30,18.9,18.9,85.1,0.178,0,100.0,0.0,83.49,165.112,834.888,0.006,0.26,0.0,0.0,0.0
2025-01-09 04:00:00,0.0,3.94,2,31.5,18.9,18.9,84.64,0.178,0,100.0,0.0,83.51,164.934,835.066,0.006,0.26,0.0,0.0,0.0
2025-01-09 05:00:00,0.0,7.88,2,31.5,18.9,18.9,90.77,0.178,0,100.0,0.0,83.52,164.756,835.244,0.006,0.26,0.0,0.0,0.0
2025-01-09 06:00:00,0,7.88,0,31.5,18.9,18.9,121.04,0.178,0,100.0,0.0,83.54,164.578,835.422,0.006,0.26,0.0,0.0,0.0
2025-01-09 07:00:00,2.0,3.94,-2,30,18.9,20.9,141.9,0.178,0,100.0,0.0,83.56,164.4,835.6,0.006,0.26,0.0,0.0,0.0
2025-01-09 08:00:00,1.9999999999999993,0,-2,30,18.9,20.9,152.28,0.178,0,100.0,0.0,83.58,164.222,835.778,0.006,0.26,0.0,0.0,0.0
2025-01-09 09:00:00,0.0,0,-2,30,18.9,18.9,145.41,0.178,0,100.0,0.0,83.6,164.044,835.956,0.006,0.26,0.0,0.0,0.0
2025-01-09 10:00:00,0.0,0,-2,30,18.9,18.9,138.91,0.178,0,100.0,0.0,83.61,163.866,836.134,0.006,0.26,0.0,0.0,0.0
2025-01-09 11:00:00,0.0,0,-2,30,18.9,18.9,131.91,0.178,0,100.0,0.0,83.63,163.688,836.312,0.006,0.26,0.0,0.0,0.0
2025-01-09 12:00:00,0.0,0,-2,30,18.9,18.9,122.39,0.178,0,100.0,0.0,83.65,163.51,836.49,0.006,0.26,0.0,0.0,0.0
2025-01-09 13:00:00,0.0,0,-2,30,18.9,18.9,114.85,0.178,0,100.0,0.0,83.67,163.332,836.668,0.006,0.26,0.0,0.0,0.0
2025-01-09 14:00:00,0.0,0,-2,30,18.9,18.9,116.27,0.178,0,100.0,0.0,83.68,163.154,836.846,0.006,0.26,0.0,0.0,0.0
2025-01-09 15:00:00,0.0,0,-2,30,18.9,18.9,121.29,0.178,0,100.0,0.0,83.7,162.976,837.024,0.006,0.26,0.0,0.0,0.0
2025-01-09 16:00:00,0.0,0,-2,30,18.9,18.9,122.0,0.178,0,100.0,0.0,83.72,162.798,837.202,0.006,0.26,0.0,0.0,0.0
2025-01-09 17:00:00,0.0,0,-2,30,18.9,18.9,131.07,0.178,0,100.0,0.0,83.74,162.62,837.38,0.006,0.26,0.0,0.0,0.0
2025-01-09 18:00:00,0.0,0,-2,30,18.9,18.9,134.52,0.178,0,100.0,0.0,83.76,162.442,837.558,0.006,0.26,0.0,0.0,0.0
2025-01-09 19:00:00,0.0,0,-2,30,18.9,18.9,112.95,0.178,0,100.0,0.0,83.77,162.264,837.736,0.006,0.26,0.0,0.0,0.0
2025-01-09 20:00:00,0.0,0,-2,30,18.9,18.9,119.23,0.178,0,100.0,0.0,83.79,162.086,837.914,0.006,0.26,0.0,0.0,0.0
2025-01-09 21:00:00,0.0,0,-2,30,18.9,18.9,105.17,0.178,0,100.0,0.0,83.81,161.908,838.092,0.006,0.26,0.0,0.0,0.0
2025-01-09 22:00:00,0.0,0,-2,30,18.9,18.9,100.92,0.178,0,100.0,0.0,83.83,161.73,838.27,0.006,0.26,0.0,0.0,0.0
2025-01-09 23:00:00,0.0,0,-2,30,18.9,18.9,80.01,0.178,0,100.0,0.0,83.84,161.552,838.448,0.006,0.26,0.0,0.0,0.0
2025-01-10,0.0,0,-2,30,18.9,18.9,90.97,0.178,0,100.0,0.0,83.86,161.374,838.626,0.006,0.26,0.0,0.0,0.0
2025-01-10 01:00:00,0.0,0,-2,30,18.9,18.9,80.23,0.178,0,100.0,0.0,83.88,161.196,838.804,0.006,0.26,0.0,0.0,0.0
2025-01-10 02:00:00,0.0,0,-2,30,18.9,18.9,71.4,0.178,0,100.0,0.0,83.9,161.018,838.982,0.006,0.26,0.0,0.0,0.0
2025-01-10 03:00:00,0.0,3.94,2,31.5,18.9,18.9,69.2,0.178,0,100.0,0.0,83.92,160.84,839.16,0.006,0.26,0.0,0.0,0.0
2025-01-10 04:00:00,0.0,7.88,2,31.5,18.9,18.9,69.92,0.178,0,100.0,0.0,83.93,160.662,839.338,0.006,0.26,0.0,0.0,0.0
2025-01-10 05:00:00,0.0,11.82,2,31.5,18.9,18.9,84.17,0.178,0,100.0,0.0,83.95,160.484,839.516,0.006,0.26,0.0,0.0,0.0
2025-01-10 06:00:00,0.0,15.76,2,31.5,18.9,18.9,99.09,0.178,0,100.0,0.0,83.97,160.306,839.694,0.006,0.26,0.0,0.0,0.0
2025-01-10 07:00:00,0,15.76,0,31.5,18.9,18.9,123.92,0.178,0,100.0,0.0,83.99,160.128,839.872,0.006,0.26,0.0,0.0,0.0
2025-01-10 08:00:00,2.0,11.82,-2,30,18.9,20.9,139.69,0.178,0,100.0,0.0,84.0,159.95,840.05,0.006,0.26,0.0,0.0,0.0
2025-01-10 09:00:00,2.0,7.88,-2,30,18.9,20.9,136.98,0.178,0,100.0,0.0,84.02,159.772,840.228,0.006,0.26,0.0,0.0,0.0
2025-01-10 10:00:00,2.0,3.94,-2,30,18.9,20.9,123.57,0.178,0,100.0,0.0,84.04,159.594,840.406,0.006,0.26,0.0,0.0,0.0
2025-01-10 11:00:00,1.9999999999999984,0,-2,30,18.9,20.9,113.59,0.178,0,100.0,0.0,84.06,159.416,840.584,0.006,0.26,0.0,0.0,0.0
2025-01-10 12:00:00,0.0,0,-2,30,18.9,18.9,107.43,0.178,0,100.0,0.0,84.08,159.238,840.762,0.006,0.26,0.0,0.0,0.0
2025-01-10 13:00:00,0.0,0,-2,30,18.9,18.9,105.01,0.178,0,100.0,0.0,84.09,159.06,840.94,0.006,0.26,0.0,0.0,0.0
2025-01-10 14:00:00,0.0,0,-2,30,18.9,18.9,110.01,0.178,0,100.0,0.0,84.11,158.882,841.118,0.006,0.26,0.0,0.0,0.0
2025-01-10 15:00:00,0.0,0,-2,30,18.9,18.9,128.69,0.178,0,100.0,0.0,84.13,158.704,841.296,0.006,0.26,0.0,0.0,0.0
2025-01-10 16:00:00,0.0,0,-2,30,18.9,18.9,135.01,0.178,0,100.0,0.0,84.15,158.526,841.474,0.006,0.26,0.0,0.0,0.0
2025-01-10 17:00:00,0.0,0,-2,30,18.9,18.9,142.6,0.178,0,100.0,0.0,84.17,158.348,841.652,0.006,0.26,0.0,0.0,0.0
2025-01-10 18:00:00,0.0,0,-2,30,18.9,18.9,144.15,0.178,0,100.0,0.0,84.18,158.17,841.83,0.006,0.26,0.0,0.0,0.0
2025-01-10 19:00:00,0.0,0,-2,30,18.9,18.9,141.1,0.178,0,100.0,0.0,84.2,157.992,842.008,0.006,0.26,0.0,0.0,0.0
2025-01-10 20:00:00,0.0,0,-2,30,18.9,18.9,134.82,0.178,0,100.0,0.0,84.22,157.814,842.186,0.006,0.26,0.0,0.0,0.0
2025-01-10 21:00:00,0.0,0,-2,30,18.9,18.9,122.51,0.178,0,100.0,0.0,84.24,157.636,842.364,0.006,0.26,0.0,0.0,0.0
2025-01-10 22:00:00,0.0,0,-2,30,18.9,18.9,119.77,0.178,0,100.0,0.0,84.25,157.458,842.542,0.006,0.26,0.0,0.0,0.0
2025-01-10 23:00:00,0.0,0,-2,30,18.9,18.9,111.74,0.178,0,100.0,0.0,84.27,157.28,842.72,0.006,0.26,0.0,0.0,0.0
2025-01-11,0.0,0,-2,30,18.9,18.9,118.88,0.178,0,100.0,0.0,84.29,157.102,842.898,0.006,0.26,0.0,0.0,0.0
2025-01-11 01:00:00,0.0,0,-2,30,18.9,18.9,104.09,0.178,0,100.0,0.0,84.31,156.924,843.076,0.006,0.26,0.0,0.0,0.0
2025-01-11 02:00:00,0.0,0,-2,30,18.9,18.9,97.4,0.178,0,100.0,0.0,84.33,156.746,843.254,0.006,0.26,0.0,0.0,0.0
2025-01-11 03:00:00,0.0,0,-2,30,18.9,18.9,95.8,0.178,0,100.0,0.0,84.34,156.568,843.432,0.006,0.26,0.0,0.0,0.0
2025-01-11 04:00:00,0.0,3.94,2,31.5,18.9,18.9,95.0,0.178,0,100.0,0.0,84.36,156.39,843.61,0.006,0.26,0.0,0.0,0.0
2025-01-11 05:00:00,0.0,7.88,2,31.5,18.9,18.9,98.61,0.178,0,100.0,0.0,84.38,156.212,843.788,0.006,0.26,0.0,0.0,0.0
2025-01-11 06:00:00,0.0,11.82,2,31.5,18.9,18.9,105.1,0.178,0,100.0,0.0,84.4,156.034,843.966,0.006,0.26,0.0,0.0,0.0
2025-01-11 07:00:00,0.0,15.76,2,31.5,18.9,18.9,119.9,0.178,0,100.0,0.0,84.41,155.856,844.144,0.006,0.26,0.0,0.0,0.0
2025-01-11 08:00:00,0,15.76,0,31.5,18.9,18.9,128.34,0.178,0,100.0,0.0,84.43,155.678,844.322,0.006,0.26,0.0,0.0,0.0
2025-01-11 09:00:00,2.0,11.82,-2,30,18.9,20.9,141.93,0.178,0,100.0,0.0,84.45,155.5,844.5,0.006,0.26,0.0,0.0,0.0
2025-01-11 10:00:00,2.0,7.88,-2,30,18.9,20.9,127.81,0.178,0,100.0,0.0,84.47,155.322,844.678,0.006,0.26,0.0,0.0,0.0
2025-01-11 11:00:00,2.0,3.94,-2,30,18.9,20.9,101.61,0.178,0,100.0,0.0,84.49,155.144,844.856,0.006,0.26,0.0,0.0,0.0
2025-01-11 12:00:00,1.9999999999999984,0,-2,30,18.9,20.9,97.57,0.178,0,100.0,0.0,84.5,154.966,845.034,0.006,0.26,0.0,0.0,0.0
2025-01-11 13:00:00,0.0,0,-2,30,18.9,18.9,93.15,0.178,0,100.0,0.0,84.52,154.788,845.212,0.006,0.26,0.0,0.0,0.0
2025-01-11 14:00:00,0.0,0,-2,30,18.9,18.9,95.74,0.178,0,100.0,0.0,84.54,154.61,845.39,0.006,0.26,0.0,0.0,0.0
2025-01-11 15:00:00,0.0,0,-2,30,18.9,18.9,105.23,0.178,0,100.0,0.0,84.56,154.432,845.568,0.006,0.26,0.0,0.0,0.0
2025-01-11 16:00:00,0.0,0,-2,30,18.9,18.9,112.46,0.178,0,100.0,0.0,84.57,154.254,845.746,0.006,0.26,0.0,0.0,0.0
2025-01-11 17:00:00,0.0,0,-2,30,18.9,18.9,120.12,0.178,0,100.0,0.0,84.59,154.076,845.924,0.006,0.26,0.0,0.0,0.0
2025-01-11 18:00:00,0.0,0,-2,30,18.9,18.9,124.1,0.178,0,100.0,0.0,84.61,153.898,846.102,0.006,0.26,0.0,0.0,0.0
2025-01-11 19:00:00,0.0,0,-2,30,18.9,18.9,135.0,0.178,0,100.0,0.0,84.63,153.72,846.28,0.006,0.26,0.0,0.0,0.0
2025-01-11 20:00:00,0.0,0,-2,30,18.9,18.9,131.4,0.178,0,100.0,0.0,84.65,153.542,846.458,0.006,0.26,0.0,0.0,0.0
2025-01-11 21:00:00,0.0,0,-2,30,18.9,18.9,124.2,0.178,0,100.0,0.0,84.66,153.364,846.636,0.006,0.26,0.0,0.0,0.0
2025-01-11 22:00:00,0.0,0,-2,30,18.9,18.9,124.19,0.178,0,100.0,0.0,84.68,153.186,846.814,0.006,0.26,0.0,0.0,0.0
2025-01-11 23:00:00,0.0,0,-2,30,18.9,18.9,105.94,0.178,0,100.0,0.0,84.7,153.008,846.992,0.006,0.26,0.0,0.0,0.0
2025-01-12,0.0,0,-2,30,18.9,18.9,140.6,0.178,0,100.0,0.0,84.72,152.83,847.17,0.006,0.26,0.0,0.0,0.0
2025-01-12 01:00:00,0.0,0,-2,30,18.9,18.9,115.0,0.178,0,100.0,0.0,84.73,152.652,847.348,0.006,0.26,0.0,0.0,0.0
2025-01-12 02:00:00,0.0,0,-2,30,18.9,18.9,100.0,0.178,0,100.0,0.0,84.75,152.474,847.526,0.006,0.26,0.0,0.0,0.0
2025-01-12 03:00:00,0.0,0,-2,30,18.9,18.9,90.0,0.178,0,100.0,0.0,84.77,152.296,847.704,0.006,0.26,0.0,0.0,0.0
2025-01-12 04:00:00,0.0,0,-2,30,18.9,18.9,85.0,0.178,0,100.0,0.0,84.79,152.118,847.882,0.006,0.26,0.0,0.0,0.0
2025-01-12 05:00:00,0.0,3.94,2,31.5,18.9,18.9,89.9,0.178,0,100.0,0.0,84.81,151.94,848.06,0.006,0.26,0.0,0.0,0.0
2025-01-12 06:00:00,0.0,7.88,2,31.5,18.9,18.9,97.0,0.178,0,100.0,0.0,84.82,151.762,848.238,0.006,0.26,0.0,0.0,0.0
2025-01-12 07:00:00,0.0,11.82,2,31.5,18.9,18.9,101.75,0.178,0,100.0,0.0,84.84,151.584,848.416,0.006,0.26,0.0,0.0,0.0
2025-01-12 08:00:00,0.0,15.76,2,31.5,18.9,18.9,114.76,0.178,0,100.0,0.0,84.86,151.406,848.594,0.006,0.26,0.0,0.0,0.0
2025-01-12 09:00:00,0,15.76,0,31.5,18.9,18.9,120.07,0.178,0,100.0,0.0,84.88,151.228,848.772,0.006,0.26,0.0,0.0,0.0
2025-01-12 10:00:00,0.0,19.71,2,31.5,18.9,18.9,117.77,0.178,0,100.0,0.0,84.89,151.05,848.95,0.006,0.26,0.0,0.0,0.0
2025-01-12 11:00:00,0.0,23.65,2,31.5,18.9,18.9,105.61,0.178,0,100.0,0.0,84.91,150.872,849.128,0.006,0.26,0.0,0.0,0.0
2025-01-12 12:00:00,0.0,27.59,2,31.5,18.9,18.9,102.99,0.178,0,100.0,0.0,84.93,150.694,849.306,0.006,0.26,0.0,0.0,0.0
2025-01-12 13:00:00,0.0,31.53,2,31.5,18.9,18.9,99.61,0.178,0,100.0,0.0,84.95,150.516,849.484,0.006,0.26,0.0,0.0,0.0
2025-01-12 14:00:00,0.0,35.47,2,31.5,18.9,18.9,103.23,0.178,0,100.0,0.0,84.97,150.338,849.662,0.006,0.26,0.0,0.0,0.0
2025-01-12 15:00:00,0.0,39.41,2,31.5,18.9,18.9,116.32,0.178,0,100.0,0.0,84.98,150.16,849.84,0.006,0.26,0.0,0.0,0.0
2025-01-12 16:00:00,0,39.41,0,31.5,18.9,18.9,129.52,0.178,0,100.0,0.0,85.0,149.982,850.018,0.006,0.26,0.0,0.0,0.0
2025-01-12 17:00:00,2.0,35.47,-2,30,18.9,20.9,138.12,0.178,0,100.0,0.0,85.02,149.804,850.196,0.006,0.26,0.0,0.0,0.0
2025-01-12 18:00:00,2.0,31.53,-2,30,18.9,20.9,146.66,0.178,0,100.0,0.0,85.04,149.626,850.374,0.006,0.26,0.0,0.0,0.0
2025-01-12 19:00:00,2.0,27.59,-2,30,18.9,20.9,142.79,0.178,0,100.0,0.0,85.06,149.448,850.552,0.006,0.26,0.0,0.0,0.0
2025-01-12 20:00:00,2.0,23.65,-2,30,18.9,20.9,133.11,0.178,0,100.0,0.0,85.07,149.27,850.73,0.006,0.26,0.0,0.0,0.0
2025-01-12 21:00:00,2.0,19.71,-2,30,18.9,20.9,126.85,0.178,0,100.0,0.0,85.09,149.092,850.908,0.006,0.26,0.0,0.0,0.0
2025-01-12 22:00:00,2.0,15.76,-2,30,18.9,20.9,120.45,0.178,0,100.0,0.0,85.11,148.914,851.086,0.006,0.26,0.0,0.0,0.0
2025-01-12 23:00:00,2.0,11.82,-2,30,18.9,20.9,114.9,0.178,0,100.0,0.0,85.13,148.736,851.264,0.006,0.26,0.0,0.0,0.0
2025-01-13,2.0,7.88,-2,30,18.9,20.9,112.39,0.178,0,100.0,0.0,85.14,148.558,851.442,0.006,0.26,0.0,0.0,0.0
2025-01-13 01:00:00,2.0,3.94,-2,30,18.9,20.9,105.07,0.178,0,100.0,0.0,85.16,148.38,851.62,0.006,0.26,0.0,0.0,0.0
2025-01-13 02:00:00,2.0,0.0,-2,30,18.9,20.9,104.46,0.178,0,100.0,0.0,85.18,148.202,851.798,0.006,0.26,0.0,0.0,0.0
2025-01-13 03:00:00,0.0,3.94,2,31.5,18.9,18.9,100.37,0.178,0,100.0,0.0,85.2,148.024,851.976,0.006,0.26,0.0,0.0,0.0
2025-01-13 04:00:00,0.0,7.88,2,31.5,18.9,18.9,100.0,0.178,0,100.0,0.0,85.22,147.846,852.154,0.006,0.26,0.0,0.0,0.0
2025-01-13 05:00:00,0.0,11.82,2,31.5,18.9,18.9,109.97,0.178,0,100.0,0.0,85.23,147.668,852.332,0.006,0.26,0.0,0.0,0.0
2025-01-13 06:00:00,2.0,7.88,-2,30,18.9,20.9,138.67,0.178,0,100.0,0.0,85.25,147.49,852.51,0.006,0.26,0.0,0.0,0.0
2025-01-13 07:00:00,2.0,3.94,-2,30,18.9,20.9,177.83,0.178,0,100.0,0.0,85.27,147.312,852.688,0.006,0.26,0.0,0.0,0.0
2025-01-13 08:00:00,1.9999999999999984,0,-2,30,18.9,20.9,218.8,0.178,0,100.0,0.0,85.29,147.134,852.866,0.006,0.26,0.0,0.0,0.0
2025-01-13 09:00:00,0.0,0,-2,30,18.9,18.9,171.0,0.178,0,100.0,0.0,85.3,146.956,853.044,0.006,0.26,0.0,0.0,0.0
2025-01-13 10:00:00,0.0,0,-2,30,18.9,18.9,139.97,0.178,0,100.0,0.0,85.32,146.778,853.222,0.006,0.26,0.0,0.0,0.0
2025-01-13 11:00:00,0.0,0,-2,30,18.9,18.9,115.58,0.178,0,100.0,0.0,85.34,146.6,853.4,0.006,0.26,0.0,0.0,0.0
2025-01-13 12:00:00,0.0,0,-2,30,18.9,18.9,104.83,0.178,0,100.0,0.0,85.36,146.422,853.578,0.006,0.26,0.0,0.0,0.0
2025-01-13 13:00:00,0.0,0,-2,30,18.9,18.9,103.11,0.178,0,100.0,0.0,85.38,146.244,853.756,0.006,0.26,0.0,0.0,0.0
2025-01-13 14:00:00,0.0,0,-2,30,18.9,18.9,105.55,0.178,0,100.0,0.0,85.39,146.066,853.934,0.006,0.26,0.0,0.0,0.0
2025-01-13 15:00:00,0.0,0,-2,30,18.9,18.9,135.34,0.178,0,100.0,0.0,85.41,145.888,854.112,0.006,0.26,0.0,0.0,0.0
2025-01-13 16:00:00,0.0,0,-2,30,18.9,18.9,140.82,0.178,0,100.0,0.0,85.43,145.71,854.29,0.006,0.26,0.0,0.0,0.0
2025-01-13 17:00:00,0.0,0,-2,30,18.9,18.9,149.0,0.178,0,100.0,0.0,85.45,145.532,854.468,0.006,0.26,0.0,0.0,0.0
2025-01-13 18:00:00,0.0,0,-2,30,18.9,18.9,140.41,0.178,0,100.0,0.0,85.46,145.354,854.646,0.006,0.26,0.0,0.0,0.0
2025-01-13 19:00:00,0.0,0,-2,30,18.9,18.9,119.6,0.178,0,100.0,0.0,85.48,145.176,854.824,0.006,0.26,0.0,0.0,0.0
2025-01-13 20:00:00,0.0,0,-2,30,18.9,18.9,105.0,0.178,0,100.0,0.0,85.5,144.998,855.002,0.006,0.26,0.0,0.0,0.0
2025-01-13 21:00:00,0.0,0,-2,30,18.9,18.9,118.27,0.178,0,100.0,0.0,85.52,144.82,855.18,0.006,0.26,0.0,0.0,0.0
2025-01-13 22:00:00,0.0,0,-2,30,18.9,18.9,109.0,0.178,0,100.0,0.0,85.54,144.642,855.358,0.006,0.26,0.0,0.0,0.0
2025-01-13 23:00:00,0.0,0,-2,30,18.9,18.9,95.8,0.178,0,100.0,0.0,85.55,144.464,855.536,0.006,0.26,0.0,0.0,0.0
2025-01-14,0.0,0,-2,30,18.9,18.9,89.37,0.178,0,100.0,0.0,85.57,144.286,855.714,0.006,0.26,0.0,0.0,0.0
2025-01-14 01:00:00,0.0,0,-2,30,18.9,18.9,88.75,0.178,0,100.0,0.0,85.59,144.108,855.892,0.006,0.26,0.0,0.0,0.0
2025-01-14 02:00:00,0.0,3.94,2,31.5,18.9,18.9,82.61,0.178,0,100.0,0.0,85.61,143.93,856.07,0.006,0.26,0.0,0.0,0.0
2025-01-14 03:00:00,0.0,7.88,2,31.5,18.9,18.9,82.06,0.178,0,100.0,0.0,85.62,143.752,856.248,0.006,0.26,0.0,0.0,0.0
2025-01-14 04:00:00,0.0,11.82,2,31.5,18.9,18.9,91.09,0.178,0,100.0,0.0,85.64,143.574,856.426,0.006,0.26,0.0,0.0,0.0
2025-01-14 05:00:00,0.0,15.76,2,31.5,18.9,18.9,100.55,0.178,0,100.0,0.0,85.66,143.396,856.604,0.006,0.26,0.0,0.0,0.0
2025-01-14 06:00:00,0.0,19.71,2,31.5,18.9,18.9,109.9,0.178,0,100.0,0.0,85.68,143.218,856.782,0.006,0.26,0.0,0.0,0.0
2025-01-14 07:00:00,2.0,15.76,-2,30,18.9,20.9,152.42,0.178,0,100.0,0.0,85.7,143.04,856.96,0.006,0.26,0.0,0.0,0.0
2025-01-14 08:00:00,2.0,11.82,-2,30,18.9,20.9,181.31,0.178,0,100.0,0.0,85.71,142.862,857.138,0.006,0.26,0.0,0.0,0.0
2025-01-14 09:00:00,2.0,7.88,-2,30,18.9,20.9,151.12,0.178,0,100.0,0.0,85.73,142.684,857.316,0.006,0.26,0.0,0.0,0.0
2025-01-14 10:00:00,2.0,3.94,-2,30,18.9,20.9,100.4,0.178,0,100.0,0.0,85.75,142.506,857.494,0.006,0.26,0.0,0.0,0.0
2025-01-14 11:00:00,1.9999999999999984,0,-2,30,18.9,20.9,104.45,0.178,0,100.0,0.0,85.77,142.328,857.672,0.006,0.26,0.0,0.0,0.0
2025-01-14 12:00:00,0.0,0,-2,30,18.9,18.9,93.72,0.178,0,100.0,0.0,85.78,142.15,857.85,0.006,0.26,0.0,0.0,0.0
2025-01-14 13:00:00,0.0,0,-2,30,18.9,18.9,105.0,0.178,0,100.0,0.0,85.8,141.972,858.028,0.006,0.26,0.0,0.0,0.0
2025-01-14 14:00:00,0.0,0,-2,30,18.9,18.9,115.56,0.178,0,100.0,0.0,85.82,141.794,858.206,0.006,0.26,0.0,0.0,0.0
